0.38474720302701,0.38474720302701,0.129636442738827,0.897845278071656,4.78667105952013e-11,0.185308850575857,1.54742885172254e-12,0.897845279230227,0.930749904508541
0.149305786370973,0.149305786370973,1.0139078744297,0.795923439408559,6.83437750836902e-11,0.643441288474827,8.00715049820155e-12,5.76969583221398e-11,0.389709391951007
0,0,1.17194113857799e-07,5.01820807130571e-14,0.858526426257658,1.00722911391565,0.650886655946145,1.09804387804502e-11,0.897845278071583
0,0,0.882801088207858,1.50213175231784e-13,2.75179656838986e-10,0.994419257279049,6.53033183084517e-13,0.924165919340024,6.11732886568461e-14
0.118661830626773,0.118661830626773,3.53504873151778e-08,0.712392411441004,5.20858911556843e-11,0.213294864050116,3.0714319976255e-12,4.34474678456809e-12,1.65756297576536e-13
0.131667531995609,0.131667531995609,3.00203539582711e-07,0.910282340902168,0.897845278072666,0.118661830630302,6.47704112566316e-13,1.37356792606624e-12,9.80326930744013e-14
0.119511997189453,0.119511997189453,0.751073768837559,9.98636284776921e-10,4.39451808276203e-11,0.930749904508501,0.594166213406164,3.65485419706602e-13,0.924165919338468
0.131667531995609,0.131667531995609,0.00582694544155382,3.61932706027801e-14,5.23925347550858e-12,0.118666905978336,2.12698747503737e-11,0.89800463800783,0.897845278072095
0,0,0.0320624333523054,0.897845278071993,2.1990032017527e-10,0.751102358004105,0.858526426392126,0.860170557702896,0.751073555938815
0.118661830626774,0.118661830626774,0.366246168022336,0.460350427619067,0.897845278072817,0.926325381186285,3.02424751907893e-13,0.858526426255656,7.17204073907851e-14
