375.155370480663,375.155370481692,272140.683365078,2831163940.52371,5018.02983461465,32905777414.9083,375.155370485753,375.155370490412,375.155370498608
375.155370480662,375.155370490419,102131.872013555,745313420.828514,2032.30396680244,23130791712.9619,375.155370493121,375.155370511194,375.155370491674
375.155370480668,375.155370483506,99596.3571985632,1322081291.58988,17102.096481945,20616696742.1473,375.155370489445,375.155370497267,375.15537069981
375.155370480661,375.155376663456,144850.655770755,412968315.487188,6820.79425125308,19831898008.0749,375.155370481077,375.155370481315,375.155370491514
375.155370480662,375.155370483498,144399.975214547,437305822.735388,8054.09733784581,21769207864.6519,375.155370590211,379.970059959265,375.155373254462
375.155370480664,375.155370481718,192827.835176225,458337210.195135,4593876.26314866,21669740722.9216,375.155370489393,375.155370502827,375.15537054338
375.155370480662,375.155370541545,121888.945801227,1532294282.16583,13483.5125472131,27116804089.9907,375.157605242794,378.289518862021,375.155370484463
375.155370480664,375.155372551987,280750.366157237,1133744991.29647,4299.4619344041,21789007282.987,375.157033713813,400.591520616084,375.155374211416
375.155370480661,379.582959142703,154007.517922837,1340338557.95986,4923.14885352917,24900964470.4057,375.155370487333,375.214382867803,375.155370482206
375.155370480663,375.155370833314,176040.626204628,897176430.806333,3005.00308051899,33470886859.8397,375.584798644207,389.629316913591,376.530934251699
