7.54951656745106e-15,7.54951656745106e-15,5.47331633362795,7.61606068252858,4.77511477846255,2.8143499807721,10.3383868070006,7.06416464743194,10.3383868067722
7.54951656745106e-15,7.54951656745106e-15,5.47324187786545,10.257981029314,4.98950671345481,1.64622363695957,3.40415834938488,2.01331523625746,11.0874174865196
1.46549439250521e-14,1.46549439250521e-14,6.35184859646098,9.35302009585801,9.31911583302155,6.42244271075273,10.742281715885,6.13226014790814,8.57571800824461
4.44089209850063e-16,4.44089209850063e-16,5.73454931209718,9.76979542588115,6.69198632264661,0.000258705462613751,13.3524332442873,8.92692039549502,13.3524332437975
3.99680288865056e-15,3.99680288865056e-15,9.03761426726325,11.4050565096284,8.81308526163953,12.160958424916,12.1609584228255,12.1609584228032,12.1609584227202
3.99680288865056e-15,3.99680288865056e-15,4.7749415711787,9.07384064080689,5.81763451515214,0.000368599913632028,10.7900493555947,6.75657141055278,10.693942107621
7.54951656745106e-15,7.54951656745106e-15,8.77453674348233,10.2849315084651,7.91398932616494,7.12300269059131,10.9756373225104,9.58268055860259,10.7181814446835
7.54951656745106e-15,7.54951656745106e-15,4.88395044778826,8.23617186132062,6.62640428508136,4.66244395457657,9.80020273147652,6.75661336853329,9.0010493761731
7.54951656745106e-15,7.54951656745106e-15,8.96414090668674,7.81714993945349,2.31684879187267,1.64622671827602,13.1152294237076,11.4087055330446,13.2915449862916
3.99680288865056e-15,3.99680288865056e-15,10.9756376575122,12.8332359937888,5.09186017643215,14.1077066287054,14.1072529274646,14.1073906440174,14.1072529271284
