696.192812,290.993132,1.860952,0.550642,3.051779,1856.229144,1450.595569,1654.793355,3603.25387
749.51507,466.530558,1.284806,0.366537,4.229977,1891.052109,1418.691184,1587.827773,3601.545349
864.261279,502.323627,1.047671,0.27757,3.18973,1872.673762,1409.382529,1350.836193,3603.295874
651.200917,473.453027,1.500974,0.240117,4.068244,1889.327154,1479.199063,1533.723275,3600.144872
596.68636,489.146337,0.990835,0.286459,2.866074,1891.711733,1513.032007,2156.321705,3602.367412
709.365065,485.082252,1.021057,0.25012,2.492259,1843.233861,1765.914497,1848.597723,3602.571402
569.288321,451.303732,1.007434,0.337945,3.027861,1877.441866,1503.011262,1399.891963,3636.259883
723.874292,437.060096,1.240844,0.224673,4.286107,1745.327184,1406.798849,1317.612657,3600.400003
761.848258,485.300273,1.275194,0.241724,3.267745,1788.977277,1391.29408,1396.590174,3648.994553
579.139746,572.576014,1.057571,0.243252,3.595824,1800.094343,1399.036359,1375.422932,3627.952793
