1.46549439250521e-14,1.46549439250521e-14,3.42362790487787,4.10673927958879,0.307122497036361,2.58824236550949,8.57157658407423,7.78256628375545,8.58018802340361
1.46549439250521e-14,1.46549439250521e-14,5.59162748859184,3.78568795294026,0.28052056760032,4.22766425921612,9.36842149983114,3.45985441828966,9.36050057559148
2.17603712826531e-14,2.17603712826531e-14,4.22604063714667,3.13749670416431,2.33182938180871,2.55227328925744,7.79526173647136,2.43791045963357,7.05106562662268
3.24185123190546e-14,3.24185123190546e-14,2.76395973632859,5.18030313765217,2.76636326678755,3.26394915913799,7.39229805291426,6.99476715687367,6.91681974162838
3.99680288865056e-15,3.99680288865056e-15,2.71317877512137,5.47323376683102,2.26179001485679,2.18792557786471,5.32989257715972,3.64457837977556,8.67849520779849
3.24185123190546e-14,3.24185123190546e-14,5.35072592247939,4.16703778118572,0.258619279702384,2.31639157758594,7.88200712859774,3.68199640655345,6.42237300767169
1.11022302462516e-14,1.11022302462516e-14,3.09374166302145,3.09374125177817,0.157357241449131,2.70050281822948,7.94607353871602,3.34792436176144,5.41252467228105
3.24185123190546e-14,3.24185123190546e-14,3.34462776259755,4.55875553977664,0.415999456647619,2.60723250891684,5.92535250258316,3.18520432842292,5.26645063348822
1.46549439250521e-14,1.46549439250521e-14,3.74886437913167,2.76432592089379,2.49565136481251,2.86331321072487,9.66340589349276,2.25345589367863,5.63037729852174
3.24185123190546e-14,3.24185123190546e-14,2.96135220856186,4.9779783759941,1.58795542902909,3.81942140259629,9.5147343909242,3.3048552940351,6.84796235413967
