2.17603712826531e-14,2.17603712826531e-14,3.12147781263443,4.75815792631195,2.72613383612798,3.14201463836495,3.27155902736432,1.86890828005948,4.0664413156809
5.01820807130571e-14,5.01820807130571e-14,2.82588650439014,4.49061597974379,3.52160938591842,3.93205398763216,5.3424615784443,2.37515384373891,4.02970181392935
3.24185123190546e-14,3.24185123190546e-14,4.20216746094232,4.69243669342978,3.15294356632033,3.99267876190797,2.59284399173992,1.8116163042903,2.13093509678658
3.95239396766556e-14,3.95239396766556e-14,3.66446026969141,4.19870240265978,3.25218630185201,3.5217621860711,3.89353565773773,2.21528782868108,2.73062222053908
3.24185123190546e-14,3.24185123190546e-14,3.67635369748335,4.09654920337798,2.29232130270563,4.89752305297733,5.1705217289371,1.64985772528734,2.40342217924969
2.88657986402541e-14,2.88657986402541e-14,3.41329249896381,4.47134614195663,2.81987977793444,2.74270524177794,3.90124745154597,2.19532560048124,3.23242831409621
3.95239396766556e-14,3.95239396766556e-14,2.79046247090282,3.67840657143793,2.11031231497254,3.29349001757425,4.96719848179368,1.37436786512331,3.8935727510613
4.30766533554561e-14,4.30766533554561e-14,2.24207489793687,3.64633970512501,3.93200869185764,3.90173202726079,3.25208160912938,2.0578369107659,2.28707494300628
3.24185123190546e-14,3.24185123190546e-14,2.9726673223766,4.23928222594242,2.72081919632731,3.79942618321809,5.27819244134492,1.76178344389069,4.14575340019138
5.72875080706581e-14,5.72875080706581e-14,4.10273826736019,4.62552503973358,2.18998119733039,3.16354404622108,3.5568611377351,2.15154437954923,3.11364846581024
