7.326357,91.078584,2.144782,0.478178,0.65495,15.814095,13.639544,13.749095,445.896009
2.651626,31.088277,1.29887,0.255782,0.55521,13.411523,13.31037,13.472289,62.889526
7.413016,86.57117,1.506959,0.170806,0.53731,13.433349,3.810623,13.341721,29.316872
6.327551,74.82734,1.591549,0.177543,0.493181,13.499779,13.431422,13.39803,116.721649
4.603624,55.13417,1.528208,0.188968,0.595769,13.390617,13.31397,13.15417,35.345273
5.23703,61.798617,1.577645,0.162862,0.477441,13.507582,7.061653,13.137565,31.727193
5.206985,62.064914,1.593991,0.151353,0.510073,13.427934,13.244963,13.317677,54.850872
12.366795,146.758842,1.618022,0.162596,0.537385,13.443847,13.376765,13.278017,35.95086
100.023364,1189.20757,1.252012,0.15857,0.590514,14.259202,13.75515,13.449743,32.537189
9.28948,113.664513,1.354509,0.193869,0.579689,13.710483,7.042285,13.292326,32.83951
