75.6166054010473,75.6166054010473,862.934704404042,754.903090661345,551.704299752813,115.498735538503,951.584331148754,971.28798498137,941.224880431277
79.5964719472105,79.5964719472105,909.491776090977,417.880535288323,594.982044850034,74.9415863900626,913.387853216347,976.98651360412,913.363705457804
151.233291954746,151.233291954746,821.828781187021,717.119056550183,585.779619811964,106.873237831849,839.737169903102,776.060830733052,738.253521107399
198.990247917792,198.990247917792,768.50756328733,579.061688582998,585.962653902918,54.912349008805,746.352025185169,854.54176197028,736.263880850243
57.7075244641535,57.7075244641535,931.277614877828,598.343797960894,399.971557541508,29.7665887630346,821.827124002019,661.385623644062,821.827121820705
83.5762778577935,83.5762778577935,850.528401259247,639.406782539385,451.293076890308,31.3251851257467,879.535295813223,881.268986356558,879.535294660035
131.334039735866,131.334039735866,702.435505164614,1025.10180479921,448.006454110642,40.960530072123,732.285953540566,627.434543921667,732.283707209911
95.515898013356,95.515898013356,569.113036042228,509.555079895292,386.042553085807,24.5572458941622,831.77500242505,1053.27386604089,825.805251659269
230.828622925669,230.828622925669,1085.26426679964,451.721846182994,589.056806203524,83.6856911943853,986.988189624367,691.606492709557,833.767378535558
143.273669967067,143.273669967067,1032.08030439164,378.081968084901,640.881643514654,23.9281842725095,992.958316447579,718.724871281123,992.958315664547
