88.0852769930504,88.0852769930504,41891.6529035108,732701.744590102,217.65589571427,26851003560.4533,88.0869862241033,93.7489272447804,88.0852769931972
4.47784605763994e-20,4.47784605763994e-20,22202.183357868,15471.977322164,179056.8088718,19325932342.6145,88.2688210510395,140.303810399572,88.0931363363857
88.0852769930504,88.0852769930504,24738.4886037625,2260.94049681491,161.094694333764,23194220074.9412,88.0852769955935,88.0852769982235,88.0852769937699
4.9142144125336e-20,4.9142144125336e-20,64382.4652171031,1155.22322677405,2297.48022256308,16318027666.5179,88.0909308725518,102.197409120482,88.085277053186
88.0852769930502,88.0852769930502,38469.2040309405,160342.243863043,4382.02876062317,27265322487.7328,88.0852774705749,94.6199152192538,88.085277000282
88.0852769930504,88.0852769930504,11691.9637444087,18036.541787777,6150109.04787204,17115352037.8848,88.0852770012168,88.0852770509743,88.0852769933965
88.0852769930502,88.0852769930502,25092.1563679753,762.883000842242,101858.726445298,17369352689.301,88.4294587239166,109.848155618931,88.0852778145064
5.75784291146301e-20,5.75784291146301e-20,18124.2709800556,10008.3015733228,722.437593216504,27555074119.9378,88.0852770743298,88.2531479393189,88.0852770021611
88.0852769930503,88.0852769930503,80183.901598211,82061.4723891611,239.285821470665,32061726816.7354,88.0852769956226,88.0852769983889,88.0852769951966
88.0852769930501,88.0852769930501,107802.3396551,7211.56051046194,9155.1797516939,27482192013.2898,88.0852769954258,88.0852769956091,88.085276993244
