0.189614,11.224565,0.291959,0.267725,0.042129,2.147073,0.217818,1.271026,3.632846
0.158554,9.786048,0.086098,0.136385,0.020322,1.556616,0.381023,1.657148,3.346171
0.10269,7.210489,0.050581,0.083048,0.020889,1.61926,0.119595,0.454619,3.392308
0.147311,10.677168,0.043777,0.070451,0.024801,1.697908,0.239951,1.777237,3.462645
0.104242,7.732365,0.061741,0.092559,0.020633,1.573911,0.119852,0.364447,3.23401
0.14563,11.131125,0.053286,0.050945,0.020006,1.234884,0.14248,0.873135,3.330648
0.162664,13.148545,0.036133,0.041223,0.020933,1.672615,0.157008,0.484163,3.375184
0.121209,9.490386,0.047912,0.054161,0.019317,1.808639,0.096287,0.398397,3.33847
0.075399,6.347824,0.026756,0.0859,0.026236,1.619782,1.3881,1.788913,4.441575
0.112086,9.701941,0.03798,0.059919,0.021108,1.669834,0.302706,1.780481,3.470839
