3600.480533,1867.096915,18.152686,0.862067,24.888608,3620.744673,3672.909419,3674.627142,3679.409788
3601.231235,3364.216493,7.969891,0.839192,75.091075,3683.417125,3606.254293,3603.676333,3668.647673
3601.139825,3119.165689,8.854872,0.791905,21.132317,3658.506525,3641.941623,3700.517386,3861.562167
3600.731644,2818.587785,21.866081,0.7426,25.228872,3667.427118,3618.678922,3622.90235,3812.210018
3600.933264,2802.229114,9.48111,0.776413,68.386608,3686.006551,3625.404287,3679.113292,3653.685164
3600.645832,2887.77698,23.030275,0.699626,24.956007,3638.120777,3676.29327,3681.204127,3805.145722
3600.52119,2604.88082,8.092271,0.682872,17.326346,3603.662435,3605.205197,3689.058793,3719.852149
3600.07854,2726.755632,18.52248,0.636787,17.521011,3635.73451,3615.339009,3665.830464,3723.290321
3600.704319,2657.013488,20.447989,0.680378,20.806519,3676.961326,3605.570699,3602.55885,3681.386084
3601.416067,3132.264293,11.953468,0.715201,67.494444,3680.191814,3622.064095,3601.770704,3787.590681
