1.82199996070798,0.196124996151901,1.51562411740083,18.126810277547,0.555301138648674,2.61249065192369,0.574151452793673,0.949769180687962,7.02983225837927
1.83906041378934,0.1961249961519,2.01869578636473,20.9541948915883,0.281045202446765,1.20152906555333,0.106039519896088,1.19828734103554,6.30757289423331
1.96495571156117,2.22044604925031e-15,1.43936800023494,17.4291569982306,0.454324077845654,1.18324298526271,0.663297890587168,1.06439738175615,7.24040889601127
1.78954213316307,0.1961249961519,1.70468578359738,22.2007048761778,0.685612874468844,1.24390214517733,0.117007170924364,1.0480309890437,6.63731283996488
1.80112004556359,1.99840144432528e-15,1.67406647642978,19.1474252502067,0.670313130770894,1.18238947144715,0.603884140832911,0.605496557942806,4.02754876881414
2.06564976344865,0.206649950952039,1.04782805867999,15.7667906304053,0.0808950283745292,1.20261795894094,0.477267296208921,0.82099888573965,7.70925847822308
1.824179519785,1.77635683940025e-15,1.56225415947112,16.6443246378652,0.731642232686573,2.22847614755294,0.348247055678841,1.0135648460422,8.56434743385618
2.77688553688623,0.205934968606196,1.80039301394364,20.4809910130716,0.870390858455408,1.83569186969775,0.857098619580324,0.957190925461961,7.14084056823893
1.862505311328,1.33226762955019e-15,1.63136744519278,16.8305769388165,0.23384704489128,1.60155500758354,0.0279541439327978,0.668233480094348,7.1096707957099
1.96105091134167,0.201105737171276,1.81415608665194,18.0152012440751,0.582037005145773,1.22378300586125,0.130979629342523,1.02777088300849,7.96116714437163
