18.7924958421388,18.7924958421388,84743.5628144831,18.7924958432301,1134.02442202099,6952282791.97731,18.7924958427122,18.7924958435792,18.7924958421673
7.82311454509984e-22,7.82311454509984e-22,1892832.97667005,18.7924958432291,280.334147513315,33904471508.6988,18.7924958518162,18.7924958498425,18.7924958422365
18.7924958421388,18.7924958421388,26446.5999501008,18.7924958431106,152.250513290575,9922405572.15142,18.792495842681,18.7924958424828,18.7924958446821
18.7924958421388,18.7924958421388,6732.69410464057,18.7924958432204,15345.9692733927,27134047384.3138,18.7924958423354,18.7924958423,1.342678498342e-09
18.7924958421388,18.7924958421388,1911737.18119462,2.68428227608904e-08,847.97873930697,16764885428.6396,18.7924958421962,18.7924958422032,18.79249584214
1.6844315467502e-21,1.6844315467502e-21,76002.7088287452,18.7979215571003,3433.04803407473,16136811248.6176,18.7924958425811,18.7924958425598,18.7924958422205
18.7924958421388,18.7924958421388,10867.0182188694,18.7924958429698,223.577658429491,13642596171.8433,18.7924958433618,18.7924958435274,18.7924958424365
18.7924958421388,18.7924958421388,33271.5060701736,18.792495843072,413.426025303123,4053720768.21093,18.7924958421419,18.7924958421405,18.7924958421419
18.7924958421388,18.7924958421388,576561.560595205,18.7924958432323,24339442.5166415,32966951810.0237,18.7924958425761,18.7924958423346,18.7924958422244
18.7924958421388,18.7924958421388,53854.9790229311,18.7924958432325,187.215556739746,44990535329.7022,18.7924958428728,18.7924958423743,18.7924958421616
