927.035437,3600.29744,380.151857,0.208841,191.361807,1.491432,358.070381,553.473315,3040.225456
1022.313765,3600.144707,364.4317,0.203086,166.208332,1.446526,333.968818,454.717751,2644.326614
825.816694,3600.351098,372.030597,0.213667,192.072682,1.749132,459.444886,1373.448134,3033.638563
1103.401484,3600.290904,357.495996,0.188753,203.523219,1.701329,302.796649,839.803926,3177.290913
884.146869,3600.284259,370.45847,0.230332,198.06586,1.757035,1291.422754,1100.478156,3600.986983
871.728504,3600.375667,365.30106,0.202364,350.541624,1.373175,482.716837,740.501873,3120.417817
1030.321593,3600.278933,368.451368,0.214757,246.490422,1.568069,1502.66121,1114.229217,3600.950913
1405.735179,3600.215155,411.983454,0.200797,171.283738,1.591996,1489.315132,1144.220677,3606.248741
1302.554718,3600.345593,408.623628,0.196505,155.904997,1.756588,1216.649065,1061.261825,3106.692809
937.007587,3600.330869,373.871335,0.188785,145.900888,1.54509,1573.283555,1204.836439,3619.284625
