2926.61172394425,1295.55952502929,NaN,22260.0770641094,NaN,27781.4577965808,7130.97359163069,9327.86255097067,10154.6765122248
2746.0344456581,1302.94725697934,NaN,24262.7215176967,NaN,28799.0082115925,6442.96391475193,9025.81545787326,8853.08706135613
4278.99833046171,1916.9358608955,NaN,26667.8721899218,NaN,19401.049529081,6945.62382754801,9087.93911977103,9751.92917020874
3459.05999298337,1500.13769286894,NaN,21272.7331886876,NaN,28536.9439944707,7081.86858829325,8819.57720464233,9411.41541938466
2092.82082118702,1021.86509627645,NaN,19500.9726030664,NaN,28347.6048989166,7462.07076766186,10335.8846453143,9745.02067155428
3215.17311505687,1566.14816863788,NaN,21096.850953962,NaN,27169.7121768189,7278.94189729624,9485.13448081471,9212.50930244582
2990.56124773645,1367.38264447947,NaN,25641.6803284183,NaN,26491.337305444,6962.50810983888,10446.6606364472,10045.8007007468
3952.97502118762,1827.19212462343,NaN,24232.3854700484,NaN,28765.0400436228,6929.06109983789,8921.63102225721,8957.62340246645
4019.48109056966,1787.97406786847,NaN,21342.0844527166,NaN,26233.6525687895,7115.11814189589,10374.8612840832,9049.44284134237
2750.34645205784,1283.11271936725,NaN,20731.858941392,NaN,20627.6667398531,6897.8023537236,9036.65940289521,8696.79255070318
