330.325071854804,330.325080940326,NaN,2760.65048675353,NaN,408.31101212412,1892.42031749927,2065.33048783582,1890.41008515343
282.567594934061,282.56759600484,NaN,2800.28321991965,NaN,283.367166632894,1667.54325690564,1585.55576533895,1607.84627055724
409.511101156345,439.901702605747,NaN,2985.98391434725,NaN,353.990813088541,1778.99413656625,1734.86589397522,1757.08999437738
346.245025604649,346.245025604649,NaN,2599.38719064474,NaN,320.842917339368,1808.84595933012,1922.42458468347,1808.82775301029
622.313166220056,628.250738027838,NaN,2596.30776164782,NaN,1543.11752232573,1759.07916293485,1788.3167188948,1759.07902176798
214.910560685837,214.910560685839,NaN,3219.59426010316,NaN,223.833588207145,1806.83657844199,1851.74274305497,1814.79617115524
187.051073187334,187.051073187335,NaN,3092.12549638893,NaN,287.296768037183,1973.00864071911,2107.82926731143,1870.39033563451
268.63773131285,268.637731312847,NaN,2223.73713965637,NaN,270.537606556669,1718.02653673583,1789.07567076866,1717.81404216889
198.99115477096,198.991154770961,NaN,2106.53912427978,NaN,1010.43756919553,1849.71446331209,1844.01583168795,1854.68746539379
320.375695164203,320.375695164205,NaN,3280.7457313737,NaN,2340.6426915935,2035.6424583529,1957.50135352156,1849.38225558267
