242819.737937825,7113.27300093638,NaN,1012556040.15728,NaN,28855540723.9283,13735.6034746813,15007.6629173583,89359607.7081422
2368839.1217837,3623.64454484217,NaN,6013437342.83896,NaN,25873329847.5964,17186.03118652,18649.3239026844,177556890.432756
2785741.32885204,4027.40275745865,NaN,26882568071.3608,NaN,29781441658.3775,17725.0390806537,15382.3397137228,196010911.079662
271676.024499729,3596.29045810594,NaN,3174326218.25476,NaN,26674528943.5534,8060.62425795044,9717.36245193022,161125307.948876
2007547.1229269,4168.20689178456,NaN,7591322249.97429,NaN,29676977378.0169,12379.9151355525,6341.75091121872,46424145.2592438
197291.623053701,3578.87038906491,NaN,2449023552.72899,NaN,31530682377.396,15245.9637005815,14001.5437896974,43094419.4717672
726310.229184882,2749.90174127581,NaN,8291743273.14394,NaN,25194418271.8715,33253.5666628187,12544.3939600898,327804136.730713
150837.455593716,4735.96036441486,NaN,2136489998.13622,NaN,29110262476.9462,27851.0947094741,24732.0982634747,204855752.878838
463348.536945414,4705.19650182933,NaN,5461337044.77673,NaN,24846808120.4304,11384.8982173245,7791.51512484414,164151079.244562
403714.989045663,3376.93485230433,NaN,4771688651.13216,NaN,26979532258.423,27898.8548121731,13585.2637678118,73284516.9908184
