3600.274395,3600.113136,NaN,1.326064,NaN,3644.791849,3680.585554,3624.16701,3689.627788
3601.610405,3600.201086,NaN,1.052395,NaN,3633.872511,3636.978435,3741.13416,3775.694575
3600.834408,3600.148286,NaN,1.095729,NaN,3673.328527,3687.08824,3675.9951,3939.118074
3601.684027,3600.104213,NaN,0.916238,NaN,3671.723453,3674.971619,3696.521943,3695.914059
3600.516906,3600.294805,NaN,1.077947,NaN,3606.234675,3622.891474,3629.082183,3749.363319
3601.317413,3600.077008,NaN,0.909152,NaN,3687.501391,3666.58113,3669.598632,3915.785786
3601.706739,3600.070067,NaN,0.914722,NaN,3605.858467,3666.628987,3662.371985,3800.526
3600.762877,3600.334123,NaN,0.852596,NaN,3601.520467,3682.702098,3645.880546,3919.90653
3600.045972,3600.19274,NaN,0.929349,NaN,3623.856191,3612.435273,3692.887936,3744.925701
3600.328892,3600.144621,NaN,0.917532,NaN,3642.635611,3605.827599,3655.360404,4000.762927
