337.896059,238.207241,9.277375,0.314809,1.607617,1835.759744,883.498228,1425.90833,3600.335049
418.193999,181.59337,8.163309,0.270604,1.387815,1665.017166,684.274227,1383.336213,3600.259217
325.645705,165.788739,8.144027,0.262084,4.042497,1662.127803,1130.310159,1368.232126,3600.872774
526.259716,181.552976,14.082565,0.25944,1.463644,1406.920783,692.885164,1427.046641,3604.564908
349.050551,164.842163,10.590267,0.249241,1.416095,1696.071903,1504.417132,1426.520468,3625.722203
296.492977,156.754737,7.679283,0.247942,1.92542,1682.681025,441.449703,1449.417733,3602.38512
409.772676,158.428615,8.448246,0.265197,1.667019,1614.160116,1137.221371,1411.046755,3612.22965
314.709369,152.952649,7.556812,0.241596,4.562957,1642.565566,1477.110973,1422.806142,3619.525993
388.633907,141.492869,8.594545,0.270809,19.890624,1626.266828,713.994898,1379.696912,1777.95871
314.27661,144.610348,6.161691,0.248247,19.038026,1622.417886,1401.529253,1434.187346,3605.145896
