3600.764194,3600.121955,NaN,0.930513,NaN,119.950748,3613.876808,3621.56591,4033.435601
3600.618579,3600.189613,NaN,0.753473,NaN,122.175815,3676.634448,3649.051977,3811.371475
3600.435138,3600.19748,NaN,0.727068,NaN,122.677503,3665.386711,3647.725008,4033.647952
3600.214997,3600.056429,NaN,0.779229,NaN,120.047806,3614.816333,3634.466674,3770.186665
3600.043388,3600.078689,NaN,0.841159,NaN,119.738061,3690.048328,3655.037595,3812.614541
3600.977151,3600.129727,NaN,0.703548,NaN,113.392046,3678.209894,3682.683548,4150.193442
3600.383382,3600.014661,NaN,0.600044,NaN,132.322085,3640.079922,3691.950312,3609.39493
3601.02177,3600.143617,NaN,0.672928,NaN,112.553106,3666.802492,3605.536825,4137.109732
3600.775065,3600.191902,NaN,0.72394,NaN,108.009676,3640.499723,3635.865615,3896.473106
3600.163193,3600.204139,NaN,0.846581,NaN,126.621384,3659.268243,3612.581231,4014.049995
