3600.052355,3600.346002,NaN,0.822691,NaN,1616.157843,1374.591106,1499.703662,3602.366855
2091.283804,3600.446169,NaN,0.439014,NaN,1682.009829,1469.840815,1491.26595,3601.841516
3600.055059,3600.204235,NaN,0.3915,NaN,1569.959199,1494.104547,1417.190548,3648.609984
1633.650735,3480.681597,NaN,0.394032,NaN,1597.026266,1448.170682,1477.608857,3603.423115
3600.052191,3600.027852,NaN,0.526347,NaN,1569.482167,1511.065047,1439.534858,3602.131033
893.581755,754.651498,NaN,0.353635,NaN,1595.937384,1450.435039,1390.914122,3601.603567
1034.688595,1069.423667,NaN,0.356592,NaN,1556.863025,1445.155927,1309.297583,3646.429936
1603.570517,2859.541301,NaN,0.343552,NaN,1551.584672,1451.560895,1384.989864,3614.729871
1843.385066,3480.944272,NaN,0.350778,NaN,1578.739027,1414.451556,1366.313927,3612.650657
1727.648268,3422.465779,NaN,0.337847,NaN,309.757851,1549.398435,1369.0295,3603.576664
