0.672415767971444,0.672415767971444,1.0472706609034,0.0565955914714961,0.44372445213602,4.39072523050754e-06,7.27009636714016e-07,0.000305927909025616,0.672417725819358
0.665282042527042,0.665282042527042,1.07290727393334,0.697929319843595,0.667944087283714,0.000143654619753186,1.70972169665218e-05,0.00558045260803297,0.708135508750077
0.69111310261783,0.69111310261783,1.10563338808624,0.665282043541463,0.0280947217055866,1.01202507334126,1.50734980053358e-12,3.1969982217106e-12,8.56870130405696e-13
0.672499996733381,0.672499996733381,1.08078258176126,5.30768129447523e-09,0.000206330551154821,1.65328723900071e-05,0.665397651784681,0.681016870990047,3.64898222748877e-10
0.69094247545229,0.69094247545229,1.07400570131113,0.753420397622206,0.000390100538214866,0.75422511606468,0.665282838428196,0.00727227371611316,0.665282047524496
0.665282042527042,0.665282042527042,1.11986859741377,0.0565955914996673,0.0108367083042678,0.672504382798916,0.753420397113416,0.665319898119406,0.665282042527116
0,0,1.07045296977188,1.70374591101918e-08,0.721121340878089,0.678222377053845,1.0327281700917e-06,0.00401637859084025,1.05166539954293e-06
0.685555054067416,0.685555054067416,0.992297794160159,8.4285790569183e-09,0.000910754739853803,1.22369891997209e-11,1.6340484521038e-11,4.75058549165297e-08,0.686957544385281
0,0,0.967285665628586,0.739359677191412,0.67785326350902,0.73423528575151,1.18038911978147e-11,0.000895876198202861,0.665282042735556
0.665282042527042,0.665282042527042,1.04095118663831,0.6652820444575,0.0487375009754396,0.758780701854226,0.677852794150418,0.677852794150806,0.665282042527084
