3601.183964,1516.317464,791.426246,0.80064,432.556048,3667.804129,3669.949885,3627.169235,3744.480589
3600.674255,1378.453785,551.92883,0.703539,924.450294,3670.636037,3613.149677,3659.759651,4162.055703
3601.261383,1461.338761,792.058837,0.814968,1401.726136,3605.225865,3638.71946,3692.967688,3842.447475
3600.073887,1515.632479,616.058405,0.733541,746.228695,3694.75596,3625.726025,3690.56465,4282.237338
3600.376176,1296.223109,615.839325,0.726184,315.703029,3620.060054,3642.388039,3687.579329,4249.177994
3600.382399,1520.432611,1063.482609,0.728421,515.713885,3611.41425,3676.971539,3683.070536,4151.836474
3600.750505,1408.943767,766.128689,0.719552,344.695066,3650.322317,3686.588232,3695.569364,4048.942217
3601.413529,1557.848534,684.806551,0.740315,442.808109,3717.104954,3676.739269,3637.948927,3830.628032
3601.270829,1387.523692,718.129153,0.793703,31.134715,3668.390928,3632.309155,3627.374379,3714.7714
3600.597449,1492.904508,512.117558,0.744714,77.140489,3611.89964,3624.620919,3666.131714,3743.486873
